id,yield
20285,6713.880625087504
20286,5596.277724890188
20287,6627.949414554418
20288,4288.951979968432
20289,4025.2202240342585
20290,6735.130291847341
20291,6977.3283653544195
20292,5048.343384331993
20293,3792.9296469708706
20294,4586.6837002118355
20295,7454.132990237269
20296,4001.369171620265
20297,3664.81756829468
20298,3611.8954098324875
20299,6323.984291388245
20300,7501.065910272593
20301,7232.8386341091355
20302,6516.443667183239
20303,4908.561335610734
20304,7444.059834756144
20305,6202.065236667617
20306,6327.18844745808
20307,5458.055589427764
20308,7611.184397375298
20309,4999.006204079571
20310,4561.043871113459
20311,4190.381728907252
20312,4337.794924551017
20313,6874.727256270222
20314,6858.741629009724
20315,4937.911223017128
20316,8143.407218341519
20317,6329.6627068205635
20318,6933.136678004863
20319,6747.911134625438
20320,5616.402736119193
20321,5069.032115123382
20322,7160.061067207118
20323,5437.234404038118
20324,8207.039597980867
20325,7478.8058629604175
20326,5775.760662427067
20327,5683.188675984288
20328,7513.416585122235
20329,6273.724749062191
20330,6372.1395749752255
20331,4599.719076955793
20332,7308.788496930471
20333,6362.010735748872
20334,3876.052208641592
20335,5561.60909972918
20336,3657.183643065747
20337,7204.270998977185
20338,3453.968975623603
20339,5340.42717216892
20340,5628.168516736718
20341,5059.141749551741
20342,7125.356326829932
20343,7608.5373274143685
20344,4839.182552785456
20345,5616.214365778478
20346,7539.03394725648
20347,7258.166408721576
20348,6908.69337273165
20349,4533.180792649521
20350,4300.488708995812
20351,4136.841480118441
20352,6439.111941640864
20353,6428.544576507024
20354,5501.43650780816
20355,3542.7184438157456
20356,7145.282372510821
20357,5208.31757408526
20358,7201.929258735632
20359,3456.964754543457
20360,5273.034102844671
20361,5010.294847216248
20362,4385.164083272986
20363,8082.26088831428
20364,5272.3668260369095
20365,4895.318621518025
20366,5909.250421880305
20367,7076.667616382998
20368,4839.190536652025
20369,6058.309696493332
20370,4045.7508793318248
20371,6733.765821521539
20372,6459.5076186349515
20373,3552.2981611566074
20374,6755.085199237468
20375,5278.814289830956
20376,7020.670576513019
20377,6228.077949706737
20378,4402.965984018919
20379,7322.277361500789
20380,7453.787039971812
20381,5363.379672725321
20382,5407.27397305046
20383,5889.892820813702
20384,5644.025445158171
20385,6422.084689822153
20386,6336.548339506771
20387,7519.631029291858
20388,7223.090919766393
20389,7286.262406552749
20390,7494.216785952765
20391,6306.096745111485
20392,3450.2290811806606
20393,7281.645745191277
20394,6634.686692966353
20395,4321.723605189129
20396,8325.22030820896
20397,5617.492894631325
20398,6174.901733698508
20399,7263.839956365944
20400,6696.0956582034705
20401,5735.9841511315335
20402,8009.210190433931
20403,4535.372681743108
20404,6322.698128201733
20405,7051.868130031421
20406,6603.521548110951
20407,6119.1176435929265
20408,6365.468586367643
20409,4352.8387523331285
20410,7289.825048766366
20411,5408.085271824498
20412,6231.3363227553655
20413,6315.092675984013
20414,6456.594920550469
20415,7172.3499955682655
20416,6521.292183217348
20417,6776.45143722402
20418,6500.544206384209
20419,7642.509752094046
20420,7130.541222939804
20421,5484.889959674475
20422,7218.413736966461
20423,4919.629197131186
20424,7356.168946479569
20425,7550.54274137836
20426,6194.891902324204
20427,5587.259982580446
20428,7301.013486189572
20429,7441.053267249944
20430,6717.071722073595
20431,6647.894123312067
20432,6913.728903393808
20433,4665.012182892871
20434,5178.796693302476
20435,6415.013358128757
20436,7312.745553340968
20437,7338.031160628556
20438,6799.330020103651
20439,5362.371690595844
20440,6983.1748048854
20441,5637.087504499122
20442,7789.488739345725
20443,6251.203619511218
20444,6441.163844626342
20445,5403.412805794844
20446,6928.145001096471
20447,3661.3207431350193
20448,5662.914276994495
20449,6022.9942919994355
20450,7701.418619204105
20451,7131.672532428623
20452,7507.103807397089
20453,4797.138733055409
20454,6461.363519760633
20455,6568.1495792641845
20456,6995.14268654319
20457,7401.820568715535
20458,6907.88132004876
20459,3422.0588255234643
20460,4645.158834723504
20461,6377.30966915639
20462,5259.977972171719
20463,7779.150807437769
20464,4661.501943357853
20465,8231.324258831813
20466,5340.470552374188
20467,5611.914467685016
20468,4747.241445653709
20469,4089.6938202932206
20470,7874.276692308384
20471,8186.589174520857
20472,5851.853177341363
20473,4654.286669933772
20474,6129.573889798833
20475,7696.229038573405
20476,6468.24715043796
20477,7401.162815334657
20478,5745.465847676864
20479,3942.4678343435226
20480,7257.632048389209
20481,6368.057610158336
20482,7407.339015145729
20483,8136.743702367399
20484,5711.176517506301
20485,4868.692883617556
20486,5324.545053168189
20487,3898.8270294713275
20488,3315.6139455038788
20489,7352.876583035926
20490,6597.510756282747
20491,4410.327849925855
20492,6710.256546345375
20493,8265.825316303522
20494,6933.4194798364815
20495,4987.686585858081
20496,4018.651664115371
20497,7304.137209900589
20498,8064.616144774833
20499,6264.1013428871065
20500,7407.9612016580095
20501,6218.573658087361
20502,6300.635074218349
20503,4993.597074414346
20504,4800.594204558765
20505,5487.757028421741
20506,7204.710870217089
20507,7145.988070981364
20508,7187.926481549004
20509,7291.486858789362
20510,6264.617239217352
20511,6265.5343876865845
20512,6312.949791274065
20513,5568.9408259166285
20514,7660.048302388275
20515,5537.602691112415
20516,6520.108787185632
20517,5069.032115123382
20518,6837.788979252021
20519,5438.488935817657
20520,5269.313735419495
20521,6542.52111659366
20522,7382.914951708372
20523,6811.110679366988
20524,4082.847321964462
20525,6755.429511979865
20526,7208.178697945972
20527,6567.914284017366
20528,6210.614178163154
20529,6490.649731022884
20530,6658.301839467645
20531,7284.758338215554
20532,4698.213814725811
20533,6999.550994293471
20534,5781.556248778067
20535,5525.682439053866
20536,5552.434924013457
20537,7715.442300924707
20538,7121.626656408009
20539,5435.625234388295
20540,5866.966006705803
20541,7366.2095095408895
20542,6300.210889662412
20543,4274.490863264936
20544,4365.570308588142
20545,3928.6351564784
20546,6683.708042697641
20547,5451.2479558421655
20548,4547.627119781225
20549,4336.55358292267
20550,2605.4290612081236
20551,7601.834398608804
20552,7182.410091001114
20553,5480.2119169988655
20554,6671.03219897701
20555,7771.062869118003
20556,7471.499603999654
20557,4374.080452762277
20558,6367.265151909125
20559,5392.605128992254
20560,7212.463288682392
20561,6521.4932432670885
20562,5701.601714826855
20563,5170.077575205854
20564,6243.565100704187
20565,6475.331982473663
20566,5639.019247666294
20567,6966.966371253663
20568,4919.773698888823
20569,5583.39877927609
20570,6923.9153559497045
20571,6385.156364608649
20572,5775.394457109973
20573,4737.752619214401
20574,5822.432724439925
20575,7866.704455160273
20576,4964.285746627101
20577,7569.912152663066
20578,5761.027267309946
20579,5514.19289195785
20580,7284.077764811366
20581,4251.50836500705
20582,6865.966754893974
20583,4566.219571111327
20584,2456.5629800237366
20585,5499.962834810007
20586,3533.1166744360658
20587,7268.321706558366
20588,7355.843883361573
20589,7282.521224803065
20590,7350.543746086716
20591,7167.451944142604
20592,6358.998551550852
20593,7486.707859961447
20594,5729.615923666995
20595,3763.8071119452397
20596,6495.750414297476
20597,5304.261623636692
20598,6918.417538121286
20599,4487.903933728487
20600,5269.452963696776
20601,7290.7631078218
20602,4053.856710559925
20603,3663.3485438645366
20604,8740.346668306509
20605,7246.713166177672
20606,5752.84235664606
20607,7518.582120016654
20608,5937.7238798669205
20609,7135.155007885115
20610,4349.0268348504505
20611,7232.758226532698
20612,6974.88577613411
20613,5771.624296333524
20614,6255.668959777617
20615,4119.065884227358
20616,7202.005781731753
20617,6188.477094946105
20618,7242.731113150989
20619,4911.985747567897
20620,7760.112117982675
20621,6192.2931706122345
20622,6080.065501476896
20623,5592.230596215854
20624,3563.3830902636078
20625,3701.0568192977535
20626,7585.618228258061
20627,6011.668004389435
20628,7491.952413062432
20629,2728.998826046456
20630,6773.759840352662
20631,4333.938601273005
20632,6198.112782261531
20633,6449.025509233672
20634,4342.722559415741
20635,5704.9347721486665
20636,6492.092602349669
20637,5632.300153358363
20638,4191.941246647253
20639,4376.963333052082
20640,5789.843260894213
20641,5637.903469405083
20642,8133.992675544301
20643,4744.741678814295
20644,6731.430194823273
20645,5000.833355329212
20646,7229.122447701056
20647,7623.2153307396375
20648,6418.406082166922
20649,7071.082476139356
20650,7969.906172444829
20651,5470.065150585989
20652,5036.168056190632
20653,5488.250955028626
20654,6451.761257773851
20655,7351.287692098896
20656,6694.582586635863
20657,7231.709768075378
20658,4734.852964749895
20659,5659.194599589473
20660,6831.915821214179
20661,5553.309916235001
20662,5610.006328898754
20663,5775.857661257551
20664,7539.147646898922
20665,7280.573676264799
20666,2421.3635125038923
20667,5444.7714951798425
20668,3695.7062858621334
20669,4288.583798160117
20670,6797.183101691938
20671,6962.660818513498
20672,6925.805732542249
20673,6254.61957280152
20674,4596.968498609537
20675,7585.018932866127
20676,7314.2127159970705
20677,6442.873284847909
20678,6440.123855307513
20679,5030.336633417151
20680,4854.0016292967
20681,6592.771929074959
20682,7147.509312711597
20683,5962.616209937308
20684,6458.436777842107
20685,6807.785758452524
20686,5713.347370217784
20687,3226.2591864637034
20688,6996.219915004151
20689,6229.976353598644
20690,6712.225856610015
20691,5336.779263435133
20692,6677.332448176444
20693,5376.138191589663
20694,7320.1379095008515
20695,6580.346410739211
20696,6511.027841812247
20697,3895.4690577319634
20698,6165.345636626119
20699,6321.305280776165
20700,7264.890600200522
20701,7596.473189146517
20702,5235.4096367580605
20703,6881.519464684513
20704,5365.7096570450385
20705,5364.401596061991
20706,6423.42048199945
20707,7656.94032362972
20708,8181.1130537075605
20709,6879.727654498853
20710,7924.502975342566
20711,4930.22575489165
20712,6202.873357567116
20713,7283.565484630877
20714,4064.021479076789
20715,5358.633293079879
20716,6358.0504743389565
20717,3222.6575523194806
20718,7416.162488707242
20719,3530.1946638322156
20720,5267.6605599470695
20721,5384.682841895746
20722,7237.164755916861
20723,7101.050266076992
20724,5475.513976026903
20725,6080.678021016788
20726,6127.310296755932
20727,6700.912890952729
20728,6672.694909394405
20729,5413.444417128551
20730,5098.297600526571
20731,5306.306628102733
20732,6459.187432610483
20733,7196.549234508527
20734,6425.679113028268
20735,5680.736288264259
20736,7589.570194607271
20737,5478.165269089038
20738,7070.121340088363
20739,7092.567510527879
20740,7156.71152249163
20741,7311.101054642804
20742,5617.635386195407
20743,5509.726483950117
20744,4543.110615326886
20745,5325.691087878655
20746,7775.873533325266
20747,5666.010741437145
20748,6330.881956258218
20749,6217.630874150926
20750,7492.879437401518
20751,5667.5107979358245
20752,4430.917890966979
20753,6854.530703118778
20754,6246.28814570431
20755,6445.917538367536
20756,5541.5589626905385
20757,8437.438635209593
20758,3438.6136369611304
20759,5591.127229367621
20760,5319.74413073149
20761,3686.9638816564457
20762,7086.267039770944
20763,4586.241912508342
20764,6594.316177279214
20765,7117.151168465879
20766,5304.3230283926805
20767,6428.550264686636
20768,5785.1534493647805
20769,6615.783878461512
20770,7030.703955691655
20771,7217.068904755935
20772,4283.199967791037
20773,7544.999550657698
20774,6237.852120139195
20775,6455.893308447732
20776,7198.151857068502
20777,6688.59084046872
20778,7485.422600111776
20779,5401.759053895637
20780,5572.805613651414
20781,6464.334829172475
20782,5128.905785920569
20783,5853.816945675701
20784,6285.6943810768025
20785,4108.618433084164
20786,5797.598173341741
20787,6231.683649107872
20788,5396.623601991334
20789,5646.619219402586
20790,7843.963003981803
20791,6501.343564449251
20792,7578.61954941385
20793,8400.496893892583
20794,5249.220985550145
20795,7114.081170668616
20796,3109.2382815416067
20797,5410.465732049904
20798,7325.444676016525
20799,7801.769394675452
20800,7512.418414802249
20801,5726.665313845925
20802,6498.750267703173
20803,3427.5613090998745
20804,7357.518967688104
20805,7029.610081219521
20806,5744.421132811631
20807,7427.851979025568
20808,6053.322690696397
20809,7434.561230264928
20810,4466.042154541743
20811,5479.203514117301
20812,6494.262499840482
20813,6185.308632614623
20814,4999.231527877809
20815,5514.02041733207
20816,3519.1072533742017
20817,7525.130452428928
20818,6275.164679530227
20819,5278.262970213722
20820,7313.117102955978
20821,7566.739622360895
20822,4072.5638722377826
20823,6591.418085245444
20824,6522.636539311913
20825,6069.447381822487
20826,4690.592565041624
20827,8203.27235225808
20828,7465.993805923583
20829,5892.278180346789
20830,6074.222194297533
20831,7279.503144022543
20832,7269.442666156763
20833,6918.0464462068085
20834,7279.967745755815
20835,7262.497444742779
20836,6871.595039803901
20837,6857.722673099055
20838,2112.546985083326
20839,4135.690784268377
20840,5824.989257050673
20841,6918.179930139417
20842,5635.725126146217
20843,3456.042364532146
20844,7475.476745580663
20845,5858.94338586774
20846,5808.96818778409
20847,6443.225417592075
20848,8393.310852197885
20849,6505.84494874052
20850,5035.5924514691615
20851,4622.567681339171
20852,7352.61244341434
20853,7069.1412643441745
20854,4606.054529930078
20855,5066.434072085746
20856,6973.1730456426585
20857,4209.15122542054
20858,6919.113417826355
20859,8117.038136888228
20860,5033.877941267005
20861,5741.468170014759
20862,6708.886027814452
20863,6387.9711256784285
20864,7359.3118283480035
20865,5629.700510236604
20866,6274.784248699984
20867,5972.267774944573
20868,4377.310920616214
20869,7080.8698785341785
20870,4319.89053141687
20871,6185.454174929234
20872,5674.78567554496
20873,6307.806535425726
20874,5821.62828196046
20875,3834.2167821678013
20876,5135.592550832895
20877,5097.959326935585
20878,6320.279411121659
20879,5657.696802642114
20880,6114.0538815746395
20881,8076.834906764645
20882,4046.6321934700786
20883,6757.148013733951
20884,5730.508349017797
20885,5876.4022307272335
20886,4620.512997661994
20887,6146.504905225639
20888,6275.067502130229
20889,5434.65050432054
20890,6775.193121597379
20891,6815.897804012066
20892,4677.262965874407
20893,7100.237920144101
20894,5357.557121675017
20895,5616.739647298591
20896,5424.843102688294
20897,6847.191763995399
20898,5281.18939776029
20899,5402.18112188463
20900,6649.370952703722
20901,4737.826067754953
20902,6382.209735266549
20903,7837.3851816321
20904,7241.160884693894
20905,7167.797419617761
20906,7351.976843098002
20907,7042.458077047357
20908,4381.358413862525
20909,5623.88535089429
20910,4337.993623508984
20911,6165.604050910689
20912,5986.875594717038
20913,4641.025557291084
20914,5513.824737158111
20915,3794.3903988335287
20916,4456.730989743744
20917,7102.810088776903
20918,4700.808024566477
20919,5277.644924647352
20920,5581.407289906589
20921,3593.6300666278084
20922,4263.2983076431
20923,4045.535502834242
20924,6460.37229094876
20925,5215.871787010155
20926,6484.366068932059
20927,6165.197208101707
20928,5471.683966162037
20929,5688.61709339065
20930,7392.15709930027
20931,6778.908599519429
20932,6133.832850033694
20933,5311.364732240582
20934,5968.690488240133
20935,5649.468721214849
20936,6843.668669340762
20937,6747.297216506986
20938,6849.068803859043
20939,5368.734148002387
20940,5459.436523801308
20941,4859.166228819472
20942,4972.264984962956
20943,3983.539410018973
20944,4577.895949804598
20945,7641.600450355192
20946,6613.870469227
20947,6964.402980448397
20948,7295.663076223033
20949,3675.9748878425717
20950,6470.784466086236
20951,5294.529794837105
20952,3375.0140006748725
20953,3624.220076828156
20954,3480.7803014499987
20955,6014.826416186833
20956,5476.257934881594
20957,6568.240877035885
20958,6462.54205540005
20959,4555.635773140027
20960,6687.665620744142
20961,5878.042998011348
20962,6760.595252869073
20963,5765.666578086741
20964,7227.7100611886035
20965,3694.948195036356
20966,5310.271576899027
20967,7080.779005718232
20968,5716.231792285994
20969,5795.511741047987
20970,7176.375818537745
20971,5777.8508743912225
20972,7673.403539975847
20973,7940.397471526261
20974,6263.568987115387
20975,5794.204007331005
20976,8406.899216753716
20977,6136.411719702308
20978,7126.159255477596
20979,4888.6102667702635
20980,5416.074206950658
20981,6922.137257581506
20982,6481.2613207903605
20983,6807.067139038141
20984,5530.723811216763
20985,8015.229361659691
20986,3716.920350423298
20987,7258.106813714174
20988,5622.869063654509
20989,4486.431889445856
20990,6325.341877753558
20991,6497.9771225578825
20992,6928.316808570482
20993,5640.357428875069
20994,6272.340773540054
20995,3779.6613588717228
20996,6963.407265457725
20997,7349.049331741626
20998,5373.0219336461405
20999,5799.950740019801
21000,6564.431679475406
21001,6711.060503675182
21002,7240.05456536448
21003,7479.789489160135
21004,6864.148292265419
21005,5627.193113144376
21006,7259.2254912961425
21007,6079.144462708469
21008,4021.732745000094
21009,5735.870671438864
21010,3896.9372384903904
21011,7388.476969839854
21012,7245.948895770448
21013,3940.338071923279
21014,6766.16056145574
21015,7155.753062734084
21016,6803.865183202761
21017,6616.44631886691
21018,6646.746108116007
21019,6992.187036595682
21020,7386.802336216315
21021,5090.993259138995
21022,6231.758760229877
21023,3787.6814619968445
21024,7248.391705872957
21025,5684.512235689039
21026,5735.701530544026
21027,3447.734930110991
21028,6710.72847931545
21029,5261.491769655827
21030,6309.758256623827
21031,6392.039275311027
21032,6867.8784049349815
21033,4085.6951291610376
21034,6792.495152084028
21035,7534.003351911106
21036,3650.427045345376
21037,3989.6964837747946
21038,7035.777669530005
21039,7711.937017773118
21040,5869.335904374304
21041,6442.800736634035
21042,8145.805894650741
21043,4602.313160313708
21044,7364.326545587885
21045,3660.671594698317
21046,3199.0881972007255
21047,6095.859590714469
21048,4321.371399136566
21049,6764.202210902911
21050,5782.269663365411
21051,5268.428938548394
21052,5798.822149170042
21053,5812.41799955845
21054,6570.896498643737
21055,6708.578744319088
21056,6719.253723294038
21057,6797.910366788351
21058,5579.178188842063
21059,5245.867249682942
21060,7486.504363234456
21061,7633.970168941415
21062,5293.500994410777
21063,6352.492063133794
21064,6086.768250302014
21065,6605.721598502405
21066,3814.513244560383
21067,8203.22003056246
21068,6429.258989717808
21069,5425.576842212716
21070,3460.574885750264
21071,4259.254098256519
21072,6495.959862572577
21073,5594.683471559607
21074,6578.917153078757
21075,5670.5952261901
21076,6779.600132356492
21077,4094.277337497621
21078,4310.489164715668
21079,5128.136913534591
21080,5319.632646320431
21081,6243.9229492875265
21082,5374.845698959722
21083,7738.480980048225
21084,5851.0621786050015
21085,7321.018587086516
21086,6342.892909478138
21087,6607.3165417256005
21088,7685.252865701777
21089,8071.291829580612
21090,8270.0987747631
21091,5760.253821220994
21092,5624.509173261729
21093,7190.818376668998
21094,3511.4324726897908
21095,6585.0635302142255
21096,6810.981249240607
21097,5084.716037318079
21098,6383.094433002966
21099,6483.01901599943
21100,3700.427402866051
21101,4093.5416382716785
21102,6491.989025178735
21103,7259.118960528799
21104,7488.558810279859
21105,7492.7865392350395
21106,6407.449066650623
21107,5341.50867567249
21108,3733.933161587076
21109,4959.326676772043
21110,7418.594938252266
21111,6083.79172534406
21112,7100.917965928542
21113,4334.053308767569
21114,6249.631751889087
21115,6675.4802688216705
21116,6708.763236528945
21117,6364.806889162943
21118,5464.542328954717
21119,6780.331902642735
21120,5642.344214725067
21121,6850.658571143792
21122,5831.73768731309
21123,7193.4419817739545
21124,5076.31041301844
21125,6520.864852002452
21126,6246.877689386403
21127,6742.346889208751
21128,7261.391649992974
21129,6558.270033377887
21130,5320.71066412173
21131,7295.096005131889
21132,7017.368556996964
21133,5286.9847488274945
21134,5365.476678358229
21135,6116.257115766295
21136,5766.7309729047065
21137,4360.189309274079
21138,6350.310858948624
21139,5143.151198864055
21140,7318.893167273357
21141,6256.438898107291
21142,6469.511340684496
21143,6991.708704650086
21144,4503.130080600625
21145,5265.944885823777
21146,6677.87740596889
21147,6258.450611976803
21148,4171.314323120164
21149,4539.849505949323
21150,6779.826903206631
21151,3812.49314675346
21152,5605.63495973972
21153,7332.299461440463
21154,5443.165824566746
21155,5927.6815339266905
21156,3430.5904028145414
21157,3730.3668004521005
21158,5414.834741913206
21159,3263.7769510888725
21160,5583.587279466728
21161,5461.438566013018
21162,6185.776703821196
21163,4235.998430602016
21164,5641.044914268991
21165,5646.602070651416
21166,6856.112192871837
21167,7487.115333620916
21168,8163.333793686128
21169,6766.619387005392
21170,7831.532192779661
21171,7265.360303173019
21172,5334.018407615056
21173,7820.635128496628
21174,5409.033774219202
21175,6802.031302374966
21176,5729.246066204528
21177,8657.9720234263
21178,6948.947394184105
21179,6177.33905436106
21180,7005.520322627881
21181,6776.69480892723
21182,7762.022643250712
21183,7173.918949896515
21184,6655.172180409582
21185,6940.159230026286
21186,6268.583623393022
21187,6135.474097328695
21188,6690.786632168555
21189,4977.6198774105
21190,5136.654416785304
21191,5927.49832528258
21192,6874.046981489736
21193,7542.670139083816
21194,3534.2962248856957
21195,4607.4263123482515
21196,5263.092286093389
21197,7231.942890923622
21198,7327.879857747297
21199,5837.488831487426
21200,6359.278449790719
21201,6546.888740409993
21202,7279.157695149833
21203,5250.55694907777
21204,7658.438523757068
21205,5869.806256824267
21206,5679.65190873647
21207,5770.928155210721
21208,8496.79918143931
21209,3487.6821647482598
21210,5854.993858850691
21211,6942.975360939591
21212,7485.521112102611
21213,6088.785037032769
21214,6112.535349427151
21215,6519.0195758850205
21216,6764.91522426639
21217,4450.029198317801
21218,5416.215814522199
21219,2421.3635125038923
21220,7766.603767418194
21221,5583.574166171045
21222,6977.659955680259
21223,7150.721648156423
21224,7206.918373023415
21225,6266.823997917072
21226,5403.044273107598
21227,6358.085503959101
21228,4046.2172664217005
21229,7324.61009183151
21230,8424.203827214991
21231,6809.024334461388
21232,7859.925789733269
21233,6431.648878795712
21234,5580.8295007164725
21235,7320.056803652562
21236,3949.343152974382
21237,5687.376763729314
21238,5052.086095214428
21239,4244.257853338521
21240,5357.261586764556
21241,5230.204012608209
21242,6742.48051426398
21243,7328.806920283522
21244,5838.884901957603
21245,6534.060469943653
21246,8289.41771238788
21247,6739.815005765686
21248,6494.486821242108
21249,7446.755937750382
21250,6682.586642136721
21251,6250.379369299838
21252,5359.93442962375
21253,4339.189909113573
21254,5859.159656710296
21255,4399.10421185641
21256,6495.04013855441
21257,6176.5599807606695
21258,4313.848157576663
21259,5622.080003098674
21260,4114.923180965911
21261,5234.639580056657
21262,7842.3397487905
21263,3923.548702106308
21264,7086.319923879416
21265,5049.865598250771
21266,5231.184748167185
21267,5759.022857550606
21268,6507.317978982855
21269,7878.652302487413
21270,8009.434133714151
21271,3772.4944346680136
21272,4237.049502603272
21273,6222.233747208817
21274,6253.827816813248
21275,8011.0172516568655
21276,7232.504142312722
21277,3508.4011318131215
21278,6466.699011986131
21279,7211.934955921883
21280,6565.488601714222
21281,5331.7932790295345
21282,4996.83005470936
21283,5298.402937984857
21284,6899.343645282687
21285,5987.735187650663
21286,6555.271969685097
21287,5287.874865824323
21288,7263.20322132254
21289,7396.057117961994
21290,3990.517380633924
21291,8227.62734509509
21292,6188.519136067379
21293,7080.637188657457
21294,6995.327421879804
21295,7204.5009511696635
21296,5909.827621359769
21297,4115.950943044039
21298,5331.362114026368
21299,3787.0543034177954
21300,4478.578974000978
21301,6395.66780233001
21302,7326.206824591315
21303,5735.108892210834
21304,6594.033802637231
21305,6938.839111824156
21306,6265.425959583798
21307,7126.958307858392
21308,5632.2691914442685
21309,6696.1346781811935
21310,6125.843761968567
21311,6352.938902437756
21312,6156.694607714573
21313,7061.285967041447
21314,4548.388790746705
21315,6764.386228248498
21316,6345.9803142090495
21317,5313.290905611151
21318,7347.9791793177465
21319,7251.63518678549
21320,4294.772877648149
21321,3672.7953354412884
21322,7262.868882510398
21323,7344.290075045353
21324,6443.787261085989
21325,6846.51286252971
21326,8094.260117411211
21327,5706.070499984609
21328,7614.188193491001
21329,6224.329051041714
21330,6925.372371762838
21331,4211.115477230109
21332,7633.281908426602
21333,6875.359900191004
21334,5312.544358750347
21335,6116.25396691901
21336,6195.249415997936
21337,6732.548818694182
21338,7856.474486178046
21339,3510.744738229792
21340,7768.7783674445745
21341,6161.128773201776
21342,6202.087850951764
21343,5898.21508558368
21344,3943.693721840961
21345,5596.137174088999
21346,6845.027935759896
21347,5376.245224081921
21348,5507.954972952779
21349,7746.590528095088
21350,7198.4351737438565
21351,8261.43435606355
21352,7792.977748822093
21353,7199.11965991464
21354,5130.318619481824
21355,6530.575589906435
21356,5606.110132123868
21357,6201.443019990747
21358,5381.919386976049
21359,3904.5637387504785
21360,7464.767375501342
21361,5619.2839881812015
21362,7396.604451153014
21363,7033.202771098375
21364,3915.1690919418375
21365,6451.832018147493
21366,7355.3205504658345
21367,7346.815455335452
21368,5002.510727245384
21369,4378.362276858226
21370,5568.532031510411
21371,5592.742388488593
21372,6933.722703789803
21373,6327.846530080299
21374,3596.794267181128
21375,7824.375590803204
21376,5304.417422829643
21377,7254.838923058629
21378,7307.230810441421
21379,7151.590733555367
21380,4953.767897078301
21381,4630.024013394483
21382,5856.996664610007
21383,6580.358214722413
21384,5930.054915331742
21385,4507.166243868352
21386,5249.926218553189
21387,8131.102430082177
21388,4791.891824108867
21389,4905.552603799456
21390,4966.446088051274
21391,3744.293222617972
21392,5737.311267648929
21393,6660.573453968702
21394,6437.885110705682
21395,6687.863606133612
21396,5701.254757265154
21397,7259.443065963535
21398,5921.985063995982
21399,4910.934330119987
21400,6328.374557862848
21401,6291.329903046298
21402,6250.552123713737
21403,6156.695191567651
21404,4923.3921990588515
21405,6992.404325135173
21406,6870.73236835182
21407,6410.806370917769
21408,5292.526859485341
21409,5262.142252322723
21410,8148.394779416307
21411,5928.487004393158
21412,5776.0127816249305
21413,7199.077345522597
21414,5644.323788784981
21415,7971.259179126397
21416,7033.886017758303
21417,7083.345528154924
21418,6384.221984066542
21419,7087.264225644527
21420,3879.950440172337
21421,7815.82433057661
21422,4395.39422161909
21423,7204.29761527092
21424,4918.576097215792
21425,5602.153809064044
21426,6098.067599434022
21427,3736.235108856527
21428,7109.017209178532
21429,6603.997050015994
21430,5864.2572677732005
21431,5636.474159571762
21432,4251.920026688465
21433,4648.573387152224
21434,6113.5138447641275
21435,6479.846985732753
21436,5363.127152512123
21437,3984.8160163853363
21438,7419.511148824159
21439,7326.6544822590095
21440,4468.019602106261
21441,8349.850924471459
21442,7504.860460869094
21443,4952.308281285121
21444,8145.736578947828
21445,3813.0183525686357
21446,3566.151888417785
21447,6529.329824167992
21448,6370.105662822237
21449,6785.7249870826
21450,5645.011644633818
21451,5788.512935310291
21452,4387.662237384476
21453,5551.705673599917
21454,4261.810963722687
21455,7368.7489440862655
21456,3626.0504427947817
21457,8116.810938400559
21458,6361.852150784278
21459,7494.656801527098
21460,6842.562793606014
21461,5248.079303397626
21462,7015.110867726846
21463,5227.996817755947
21464,4970.001530590661
21465,5407.223698291066
21466,3735.2684250445436
21467,7468.064598791025
21468,3242.01386065283
21469,3788.528753145557
21470,4598.138495477249
21471,7789.710532306978
21472,5311.317653853322
21473,4521.96476192198
21474,4086.6063015121786
21475,4299.958757544471
21476,5658.3911610584055
21477,6454.88636050911
21478,6741.382866432292
21479,6406.438100730496
21480,7029.438527690513
21481,7140.6538641005645
21482,6621.968144723188
21483,5373.873489985316
21484,6590.827204183543
21485,4671.882060610654
21486,5383.344952330957
21487,6842.370872113405
21488,4739.307561474269
21489,8243.335270140902
21490,7369.149971019992
21491,3587.3284257977366
21492,4763.24229426618
21493,7609.241338377928
21494,6567.665021733306
21495,5800.695915859288
21496,4429.370545956079
21497,7468.985459318049
21498,5046.601511973015
21499,6884.583996077766
21500,5502.419906927784
21501,7635.105437654981
21502,4789.615231311389
21503,7012.460823974501
21504,5607.089248480891
21505,5656.776726004848
21506,4107.223773107642
21507,4746.497349779252
21508,7083.507077119189
21509,5672.546188640828
21510,6562.477647618498
21511,8195.657472480872
21512,5400.46596250605
21513,5308.951203506307
21514,5161.931862618286
21515,5600.0030139221535
21516,5603.329550093524
21517,7812.495450960605
21518,5073.796023755087
21519,5682.436177926591
21520,3503.2244001169765
21521,5477.842191712085
21522,6677.3365662730785
21523,5205.213278351627
21524,5690.4040657588785
21525,6004.225644054101
21526,6337.107320116431
21527,3627.2143631045938
21528,6949.032669620365
21529,6317.449672492402
21530,6984.725881161259
21531,7696.319157259585
21532,4577.023815787902
21533,4587.159273429254
21534,5748.835400272499
21535,6661.591197865701
21536,4654.049220931799
21537,6921.609865618057
21538,5615.619416445681
21539,5435.014187600031
21540,4931.010295205742
21541,4941.758779643791
