id,yield
20140,4334.295824541598
20141,3957.365137725359
20142,7306.966754106275
20143,6218.064216675462
20144,4703.362218761904
20145,5477.097159104316
20146,4420.040551846267
20147,6984.458289109666
20148,5179.998122688351
20149,6522.208932836371
20150,5737.289530445043
20151,4840.466367117111
20152,6419.116401774183
20153,7116.161745688892
20154,5472.218065508429
20155,6377.409992909024
20156,8193.408834192593
20157,3550.699426490643
20158,5535.485397868918
20159,7398.480151530755
20160,5006.950645264011
20161,6281.051385598375
20162,6137.5922803808535
20163,5674.682215064629
20164,6698.992277752232
20165,5786.81981477167
20166,4100.273413158369
20167,4912.946094622547
20168,6479.958158763817
20169,6316.8189415595625
20170,6667.525395888959
20171,6678.103215702758
20172,4656.829831706491
20173,3838.01599999187
20174,6592.678093458206
20175,5808.73817430366
20176,6505.247681968691
20177,3751.5384808215495
20178,6223.415739039151
20179,5444.024655013399
20180,6488.771356988864
20181,7100.449244814345
20182,6036.336880248536
20183,6344.331308913632
20184,7191.97918768986
20185,7284.832182320905
20186,7168.583931860427
20187,5628.407335774853
20188,2629.4958710461146
20189,5609.76471225132
20190,4435.766302665951
20191,3858.372109166301
20192,5541.295334871391
20193,7251.899602871881
20194,6176.740655544481
20195,4848.754249126387
20196,6095.241765653425
20197,5609.351522152807
20198,4094.28118670926
20199,3785.8804288919323
20200,6769.116705141444
20201,7273.737804796535
20202,6322.273117718377
20203,4369.765028566079
20204,7232.252880618947
20205,5430.726832394447
20206,4524.979358331362
20207,6669.133249375294
20208,4516.65448361869
20209,6271.452048646428
20210,6221.837733711698
20211,6981.130768590012
20212,4800.896121718029
20213,6852.630406473845
20214,5901.60323617943
20215,7101.790096466163
20216,6957.725103547811
20217,7205.646206165662
20218,4272.3307302261255
20219,6189.342326284291
20220,6219.750674858316
20221,6411.998052185265
20222,6767.795969186726
20223,7660.1280994761755
20224,6432.291403475557
20225,6392.527281769137
20226,6265.98050095205
20227,6026.023119889301
20228,8151.018186453521
20229,6881.090125682432
20230,6165.073429227857
20231,4557.62867727217
20232,6441.884315558311
20233,5600.982837905958
20234,4857.031724770552
20235,7211.782201438868
20236,7321.8520058023005
20237,3823.7760509799505
20238,7738.135565691212
20239,5336.379972452827
20240,6716.278510272163
20241,5683.383889419079
20242,7457.048414174033
20243,3755.653665900855
20244,5218.740739615498
20245,5627.654362734526
20246,7012.442001775792
20247,7556.726820167263
20248,6554.903736897396
20249,6444.882080438601
20250,5435.176868569822
20251,7645.941326216251
20252,4011.7321310536176
20253,3776.334747599826
20254,6743.619679082391
20255,5655.627102284913
20256,6381.880364302255
20257,5513.733383927411
20258,7154.225879313911
20259,7093.373693548089
20260,7348.647790068527
20261,7289.5370351990605
20262,7527.013824123844
20263,6338.840388591662
20264,7236.426040412221
20265,4188.950261659671
20266,6420.266445966695
20267,7190.812738335936
20268,6322.9305546602745
20269,6594.726926861232
20270,4463.32385694764
20271,7543.375123879137
20272,5028.233609835113
20273,6338.856043419148
20274,6017.559849341809
20275,5546.480297449185
20276,5517.063623356113
20277,6578.919206120376
20278,6006.332060499078
20279,6799.094657517964
20280,7559.404488184488
20281,5631.7173086587045
20282,5456.342518037135
20283,6286.919524982566
20284,5161.687874348334
20285,6714.295362087878
20286,5710.349939567359
20287,6636.880424537968
20288,4349.304479862141
20289,4154.303464289216
20290,6726.073748641864
20291,7025.166843749154
20292,5135.287570441529
20293,3659.5930916438456
20294,4599.100834207461
20295,7440.284467255148
20296,3776.625038101325
20297,3754.5270278740622
20298,3706.849517596589
20299,6350.117882820653
20300,7451.807433644144
20301,7177.061456315584
20302,6512.04406312784
20303,4962.098278868409
20304,7281.968955349944
20305,6111.505606836332
20306,6262.658572092777
20307,5488.142360048548
20308,7628.76573393865
20309,4987.887233932246
20310,4533.279018354244
20311,4227.488750960708
20312,4493.8681706424095
20313,6953.363748084986
20314,6969.967783562311
20315,5009.343299537965
20316,8178.129903707597
20317,6351.83065841014
20318,7027.3641073653935
20319,6705.263826523846
20320,5646.812013827654
20321,5093.161119688135
20322,7067.185260666564
20323,5484.57500149335
20324,8190.879989904338
20325,7537.357957407888
20326,5877.382642993738
20327,5709.563842477346
20328,7480.225505611177
20329,6267.874161295924
20330,6481.899209126371
20331,4554.219517189496
20332,7288.837055802271
20333,6408.926843128495
20334,3941.048031274097
20335,5615.603529935584
20336,3776.6680743510437
20337,7218.861917151993
20338,3626.1681689493084
20339,5333.215450750075
20340,5608.2703505395
20341,5290.434029796047
20342,7212.745862149659
20343,7653.275283801365
20344,4887.078861957796
20345,5641.404258821748
20346,7341.725892282399
20347,7301.96903205759
20348,6968.94563887952
20349,4425.009523247607
20350,4339.037905496353
20351,4211.727113806175
20352,6415.812950901003
20353,6424.4629499978655
20354,5432.586077905003
20355,3583.9549881601215
20356,7004.018794766415
20357,5291.521202084794
20358,7290.925476448313
20359,3483.705939070586
20360,5402.922679256748
20361,5103.519852854948
20362,4472.6603192353805
20363,7936.635602878745
20364,5267.551605190466
20365,4693.4153835901225
20366,5872.283117112104
20367,7217.817365914991
20368,4697.703480859857
20369,6087.37233840448
20370,3981.786485840655
20371,6797.104696889152
20372,6500.109884538202
20373,3604.6774732955046
20374,6728.939226168604
20375,5418.975879141157
20376,6999.169956937116
20377,6254.090863618485
20378,4460.243437108969
20379,7357.338589947382
20380,7296.913898106318
20381,5380.041383580401
20382,5432.233345211079
20383,5888.335118298723
20384,5697.906675676914
20385,6313.4921918443115
20386,6360.028263484258
20387,7398.7226597630715
20388,7121.545402170604
20389,7336.693304236304
20390,7250.397549763824
20391,6420.024869082761
20392,3476.443964237098
20393,7320.93404111005
20394,6580.927523935776
20395,4424.043438125063
20396,8143.329192617346
20397,5618.371930311855
20398,6217.341792131627
20399,7180.841878924752
20400,6710.663511848945
20401,5948.478473948902
20402,8017.226124169655
20403,4644.529731159652
20404,6503.916605106905
20405,6860.059670321555
20406,6583.391618643959
20407,6145.611679197592
20408,6361.3850775759465
20409,4393.217459844181
20410,7239.9042057675015
20411,5508.647496654903
20412,6102.1378014872635
20413,6270.520813171606
20414,6488.092490183334
20415,7141.137250420301
20416,6599.688747122298
20417,6769.515845567726
20418,6612.421400286202
20419,7566.237183671969
20420,7082.648205882631
20421,5564.030219236571
20422,7092.71390549488
20423,4867.954383894879
20424,7236.032375687181
20425,7543.1979148713945
20426,6258.766806547831
20427,5625.084344107904
20428,7271.483973478322
20429,7437.199839690106
20430,6789.670898507039
20431,6449.24774791685
20432,6961.3390669420805
20433,4648.765512324122
20434,5274.024247659436
20435,6556.162796084268
20436,7273.123625648026
20437,7284.3569846614755
20438,6982.258439447664
20439,5390.052187654562
20440,6897.324006893783
20441,5676.602657275122
20442,7643.944008728625
20443,6273.243776272295
20444,6359.135723131712
20445,5682.036309044277
20446,7093.434914855495
20447,3637.5299655535728
20448,5794.369182694175
20449,6080.861802591359
20450,7563.435692624593
20451,7032.401476254179
20452,7291.739890748211
20453,4807.609917136012
20454,6454.5880308648375
20455,6643.282415634592
20456,7088.631231475324
20457,7432.9156972688725
20458,6972.10797128439
20459,4043.9333506604316
20460,4593.59184367023
20461,6450.654865737609
20462,5134.054615455764
20463,7673.60677480577
20464,4669.932169949186
20465,8166.536638159068
20466,5455.173741677436
20467,5643.826955819129
20468,4802.028406344769
20469,4322.614787799459
20470,7720.691195258351
20471,8086.444924894263
20472,5911.128801681897
20473,4638.244995754711
20474,6125.072390022389
20475,7683.752125199265
20476,6480.274169494174
20477,7296.6108237100525
20478,5747.609738098284
20479,3908.0702462799936
20480,7273.928284683794
20481,6372.138992232466
20482,7299.698851570876
20483,7989.362099836996
20484,5848.039802685138
20485,4928.234006087779
20486,5368.273012898943
20487,3850.147336138429
20488,3447.8734619269544
20489,7304.751244082352
20490,6558.8436627322
20491,4463.679171952522
20492,6736.386232453203
20493,8302.019309042542
20494,6996.423753825734
20495,5068.026352865114
20496,4056.1146497411805
20497,7318.606664193767
20498,7978.022507395586
20499,6239.544057740022
20500,7417.020473931954
20501,6317.737693962786
20502,6298.691427974136
20503,5150.293750986168
20504,4880.275420698717
20505,5515.158216072928
20506,7050.141082074359
20507,7108.187575119049
20508,7138.539467914372
20509,7307.833589694809
20510,6281.179482782965
20511,6429.999806308236
20512,6401.6941354248365
20513,5600.452969942756
20514,7660.028929386754
20515,5569.262480669672
20516,6488.324141139458
20517,5093.161119688135
20518,6789.925731479784
20519,5524.2711031124045
20520,5352.456217415133
20521,6606.48217445152
20522,7262.29703387502
20523,6866.237290337122
20524,4088.0557256045927
20525,6760.612208470221
20526,7273.014183825634
20527,6622.0823462639955
20528,6050.089468253841
20529,6424.405409631726
20530,6718.116962181908
20531,7278.668304488754
20532,4672.038383327616
20533,7006.635565128416
20534,5794.259527266634
20535,5536.12426160218
20536,5546.008497605897
20537,7522.0221525213265
20538,6872.077910040047
20539,5391.336287941474
20540,6089.984141529016
20541,7318.405681824014
20542,6336.222873859439
20543,4351.033723991159
20544,4430.006582374243
20545,4081.171032615328
20546,6690.458699667598
20547,5482.1070032450725
20548,4610.078437584506
20549,4406.527866465724
20550,2856.7157140037616
20551,7442.480760706579
20552,7146.953448424025
20553,5524.840932555359
20554,6692.024093815551
20555,7707.215955676749
20556,7259.989396714484
20557,4439.409610619416
20558,6419.498002514527
20559,5505.6637378021815
20560,7142.820552384385
20561,6404.900159589182
20562,5824.835377566402
20563,5237.161642492441
20564,6322.135151940271
20565,6544.247046622377
20566,5632.98769003871
20567,6910.520047854695
20568,4981.555123206487
20569,5655.697420702383
20570,7070.9365494139565
20571,6325.331296317715
20572,5736.706497153619
20573,4710.898306166341
20574,5874.467674032222
20575,7653.275283801365
20576,5028.510013626624
20577,7556.772840956627
20578,5901.271824701635
20579,5655.024535004025
20580,7259.145323855485
20581,4456.145566588151
20582,6958.580844062819
20583,4572.333301198153
20584,2789.4126195937297
20585,5595.537326408001
20586,3679.0474588773063
20587,7186.914246530266
20588,7270.0939606577485
20589,7154.695736189786
20590,7218.804849211145
20591,7068.748570474217
20592,6382.952808427401
20593,7212.852919807232
20594,5834.458452129548
20595,3825.1736917261965
20596,6499.958245962046
20597,5235.274736071262
20598,6952.441970316106
20599,4574.97089189988
20600,5525.98363848388
20601,7215.321536849788
20602,3981.317679123358
20603,3745.229955091521
20604,8406.97290953254
20605,7132.95116510204
20606,5797.218848697035
20607,7340.8834269299505
20608,5921.075374961896
20609,7038.428383425574
20610,4402.551237947503
20611,7349.866473303728
20612,6990.222998673315
20613,5739.782503838193
20614,6280.846230634326
20615,4204.886328862336
20616,7141.602278527557
20617,6256.125728973416
20618,7295.580709895784
20619,5013.945744064188
20620,7692.1020455821135
20621,6271.308984578552
20622,6042.841796924053
20623,5699.105216540185
20624,3441.932665308381
20625,4024.820549528014
20626,7456.106178856766
20627,6040.133926383617
20628,7415.830210288626
20629,2892.878806232281
20630,6759.500964092775
20631,4305.7613128224875
20632,6189.844736233362
20633,6432.591791677959
20634,4562.357128134944
20635,5789.499390874692
20636,6528.997569152318
20637,5635.875025728154
20638,4202.2061472997675
20639,4427.87966244831
20640,5766.233958095285
20641,5585.850009046123
20642,8004.255070600998
20643,4789.654777588129
20644,6740.655202474765
20645,5033.587807821754
20646,7108.42962320482
20647,7472.532477698188
20648,6399.105643786065
20649,7102.122133014521
20650,7785.8867113092665
20651,5498.053581707192
20652,5046.098028953164
20653,5541.363684201512
20654,6454.347564405972
20655,7328.767537975982
20656,6675.132108147676
20657,7027.749997800762
20658,4895.832055749476
20659,5683.854085880738
20660,6840.318097731997
20661,5558.983431570526
20662,5637.660724873344
20663,5789.841535081249
20664,7498.353886812124
20665,7252.427272698905
20666,2622.544004392993
20667,5255.706796686508
20668,3780.3435978394145
20669,4369.765028566079
20670,6782.559810025967
20671,6927.907472261839
20672,6936.214590785675
20673,6423.389461485549
20674,4645.930588079939
20675,7506.561774275337
20676,7311.774093651543
20677,6421.324747406444
20678,6514.967301933139
20679,4981.121811085756
20680,4946.085943959208
20681,6612.284550208612
20682,7129.0023430320225
20683,6010.310468778016
20684,6455.384728916496
20685,6843.981590885755
20686,5686.820174854359
20687,3761.8874118747462
20688,6904.033457717864
20689,6296.7506244922115
20690,6786.314613130875
20691,5298.52463105196
20692,6378.594432882222
20693,5434.684033670264
20694,7336.43354671925
20695,6577.757259971987
20696,6504.961939816824
20697,3847.2128552827526
20698,6453.467099130596
20699,6348.1155128502205
20700,7189.510781248921
20701,7512.273971330825
20702,5315.406060783065
20703,6939.399532153934
20704,5319.13381020913
20705,5344.808993053456
20706,6338.0106999958925
20707,7919.636984723484
20708,8164.286241728341
20709,6855.858425760125
20710,7818.899874960457
20711,4945.849105645635
20712,6218.786410759448
20713,7288.9919791558605
20714,4183.043335184674
20715,5334.5561042048785
20716,6449.066819694782
20717,3275.144143625682
20718,7231.706600780869
20719,3626.4872922842765
20720,5233.158509261224
20721,5366.431427967934
20722,7165.858127184379
20723,7107.3795995630335
20724,5486.8018428483665
20725,6326.34020508394
20726,6225.500191779658
20727,6685.787029244264
20728,6669.533308766925
20729,5496.51258478514
20730,5123.854806470688
20731,5312.775144933268
20732,6404.721392168312
20733,7133.6950641829435
20734,6388.7631449861055
20735,5673.645242252377
20736,7605.944995938868
20737,5508.454664459177
20738,6915.126993155219
20739,7297.316836639394
20740,6889.244391063922
20741,7325.030133792181
20742,5588.477617640513
20743,5483.005550929162
20744,4602.511946828598
20745,5344.183172702168
20746,7696.671924270508
20747,5812.102774520877
20748,6433.163815583585
20749,6265.8024871131
20750,7469.097359446709
20751,5715.700772639855
20752,4480.824414834899
20753,6841.813060386327
20754,6237.899934016438
20755,6619.852013627214
20756,5561.094978942355
20757,8323.650676047962
20758,3509.695201662061
20759,5782.444659795341
20760,5339.620641460881
20761,4192.569807987125
20762,7072.2680429661
20763,4548.931979246995
20764,6618.6492630119155
20765,7030.530797652003
20766,5245.321715392043
20767,6277.477244313891
20768,5784.8663882548135
20769,6519.589874702378
20770,6994.139468710454
20771,7136.922928800525
20772,4477.588778652302
20773,7530.32468972969
20774,6247.931936872026
20775,6387.372980021643
20776,7125.176467638715
20777,6837.068307784017
20778,7467.911056454856
20779,5266.38463119494
20780,5621.242552398156
20781,6455.439329808811
20782,5166.852978448293
20783,5933.5941828796485
20784,6179.594200177577
20785,4362.00531078772
20786,5889.272298453691
20787,6046.972375708444
20788,5555.630565956675
20789,5713.190173665434
20790,7923.499473289963
20791,6662.136351768936
20792,7574.720094908182
20793,8362.098837843987
20794,5424.823747750727
20795,7069.4117566417935
20796,3239.665051298417
20797,5393.540378530685
20798,7309.904790145911
20799,7736.443171000938
20800,7393.295759160751
20801,5715.048885655561
20802,6596.429437538125
20803,3597.597264481193
20804,7237.650236499847
20805,7198.867616444354
20806,5727.925335143648
20807,7303.817010743393
20808,6110.818204600513
20809,7445.004933046529
20810,4596.0629087087145
20811,5609.2276865865015
20812,6476.891336416098
20813,6227.333738437542
20814,4927.433284811079
20815,5381.531192538084
20816,3753.525769486555
20817,7430.531415224076
20818,6303.399911916886
20819,5370.677653732184
20820,7152.21729126092
20821,7639.883561066664
20822,4162.576179273042
20823,6567.026703808303
20824,6567.359887088644
20825,6116.54379334103
20826,4803.058446234283
20827,8148.172706354384
20828,7435.29785826191
20829,5896.540064594456
20830,6294.061071487663
20831,7299.3855763030315
20832,7205.866045067066
20833,7052.016848026326
20834,7285.054949670859
20835,7276.190815620842
20836,6959.147848136322
20837,6803.58656951817
20838,2780.6124654166315
20839,4240.210722825064
20840,5983.10164292088
20841,6911.622635583077
20842,5677.122705403286
20843,3693.292266660728
20844,7331.1470708570205
20845,5950.4648345044325
20846,6063.791461564695
20847,6554.296492711218
20848,8211.457582608977
20849,6619.6959792084135
20850,5150.149622718107
20851,4621.64284044967
20852,7194.480885115782
20853,7011.824872883917
20854,4755.583961650394
20855,5064.76938264169
20856,6920.739843731758
20857,4337.099906009705
20858,7084.213601450696
20859,8133.232228554298
20860,5079.076048955058
20861,5772.048886657414
20862,6536.3623310722605
20863,6321.09232045023
20864,7325.802594879889
20865,5739.704740498668
20866,6224.437051021064
20867,6120.096943637312
20868,4463.833336348468
20869,7011.917914963004
20870,4469.651145347694
20871,6209.086555469154
20872,5699.251728058403
20873,6352.336078272945
20874,5842.3021173439265
20875,3834.3500787475928
20876,5306.121350717706
20877,5217.516599256171
20878,6395.445225003033
20879,5651.283794615075
20880,6177.816719873197
20881,7935.711125440436
20882,3971.547646994441
20883,6804.678047195898
20884,5721.38835122039
20885,5944.572794511578
20886,4581.886311990713
20887,6241.520316324955
20888,6365.178489595972
20889,5481.987156980727
20890,6728.846421237973
20891,6746.106630812171
20892,4714.875518281308
20893,7211.493183575374
20894,5129.139001105352
20895,5647.404979547697
20896,5318.5096251447685
20897,6831.3592490304
20898,5405.027847390111
20899,5457.19439974646
20900,6827.784108004867
20901,4910.697570774767
20902,6459.409688624987
20903,7689.317773320737
20904,7300.179798130296
20905,7101.621947602027
20906,7160.380671490013
20907,7081.660036229353
20908,4464.266112341662
20909,5574.032109792746
20910,4406.471489544918
20911,6226.760860610063
20912,5911.585765837635
20913,4555.833832580971
20914,5596.841311546793
20915,3700.329449541039
20916,4480.824414834899
20917,6846.340695634306
20918,4668.476426001607
20919,5187.9204605271025
20920,5626.957248413683
20921,3788.6663685444037
20922,4339.116410748265
20923,4100.999948709714
20924,6473.201493258191
20925,5361.923745796659
20926,6499.913357429836
20927,6262.7414093975285
20928,5491.4034385542345
20929,5711.170938899069
20930,7337.8580955896505
20931,6838.693746428961
20932,6184.1661197314725
20933,5379.665849726359
20934,6003.57580116986
20935,5677.6167936137135
20936,6844.563177095056
20937,6746.1788982318385
20938,6953.457511295213
20939,5249.311114172872
20940,5478.600634110483
20941,4880.60073209736
20942,5044.405840809755
20943,4143.395001100972
20944,4551.66553302299
20945,7645.342288416941
20946,6560.263637925116
20947,7005.123728701014
20948,7286.304973115166
20949,4297.519923102664
20950,6496.138959334544
20951,5552.8232321997075
20952,3583.2851953743616
20953,3674.0068027095713
20954,3575.011409160908
20955,5953.897971580859
20956,5500.697264003189
20957,6539.934098367626
20958,6497.658278517022
20959,4542.255997700134
20960,6612.1813512443105
20961,5915.048154075456
20962,6868.617671882885
20963,5765.715319808193
20964,7065.141401868758
20965,3752.499987181781
20966,5312.174938426311
20967,6960.9164573629
20968,5733.752001429967
20969,5787.844948716739
20970,7149.477572688723
20971,5777.675414414563
20972,7520.536059331272
20973,7812.927760629384
20974,6262.6134195769355
20975,5777.454058944264
20976,8295.89701571204
20977,6278.4669469250875
20978,6894.740905387981
20979,4958.23067597542
20980,5403.38992160965
20981,6895.608976393799
20982,6440.938242025413
20983,6852.919934629838
20984,5589.432550330959
20985,8037.267180839046
20986,3811.9583218611433
20987,7221.7111691833525
20988,5569.045728248483
20989,4611.969046003265
20990,6322.176897290975
20991,6511.677417352446
20992,7020.490077936019
20993,5643.605745847806
20994,6357.386512271286
20995,3843.9113934524453
20996,6786.363327288626
20997,7283.614602231339
20998,5429.039065426752
20999,5952.302302509741
21000,6560.131699750952
21001,6695.982075640941
21002,7212.683137294139
21003,7391.738564847568
21004,6883.720135937062
21005,5643.141923882745
21006,7076.341768018434
21007,6312.219553542347
21008,4026.0651622417163
21009,5761.110953136263
21010,3931.0574554621585
21011,7223.396985281469
21012,7156.536489052035
21013,4060.588482777763
21014,6712.794034902137
21015,7159.438681436282
21016,6867.459542567437
21017,6617.0022998360555
21018,6604.874038296606
21019,6854.43198926074
21020,7227.7527310147825
21021,5208.083855694974
21022,6313.65142245239
21023,3801.929897984223
21024,7200.653415191431
21025,5650.569305460789
21026,5726.2937765017905
21027,3605.152532127785
21028,6762.957067474269
21029,5280.186602560366
21030,6281.913368067629
21031,6407.335787927759
21032,6809.889295213913
21033,4212.414463197854
21034,6891.757968329809
21035,7387.58228355553
21036,3733.0525371221065
21037,4029.460317230439
21038,7039.671469649397
21039,7663.397560893946
21040,6100.177086752782
21041,6533.387685351079
21042,7958.690241048305
21043,4632.767665722651
21044,7272.614621163891
21045,3710.3064748188635
21046,3356.7007437988486
21047,6395.795193572347
21048,4383.814456278851
21049,6723.865521838806
21050,5789.0103048288
21051,5170.9104368010685
21052,5840.041662774149
21053,6018.594966798491
21054,6637.792912772233
21055,6728.884336247979
21056,6683.413066290707
21057,6693.535390695711
21058,5587.205094444463
21059,5256.4335403065315
21060,7456.7823972673195
21061,7538.446768564033
21062,5205.464712023175
21063,6272.615873288259
21064,6195.857048757522
21065,6673.252995013384
21066,3827.041319638661
21067,8153.353180799037
21068,6460.27943767739
21069,5510.562824843003
21070,3715.9548727513165
21071,4306.234787282594
21072,6466.970062661197
21073,5656.4043577995835
21074,6602.380357578693
21075,5783.7216450195265
21076,6840.318097731997
21077,4221.2345976649485
21078,4394.398310945242
21079,4927.603311672958
21080,5351.591311068973
21081,6476.634075538257
21082,5449.4369227204925
21083,7621.673093495179
21084,5813.463774895766
21085,7251.289032946823
21086,6252.569832323753
21087,6646.008049826244
21088,7656.9138070872405
21089,8097.503907903063
21090,8157.665977815501
21091,5698.184306331251
21092,5641.194970174473
21093,7192.155940697268
21094,3970.2428074489526
21095,6590.066801679736
21096,6867.459542567437
21097,5147.274746279637
21098,6406.330542017102
21099,6458.1994993773615
21100,3743.201199437691
21101,4133.657224740202
21102,6513.981611419748
21103,7247.339274245208
21104,7520.08029116222
21105,7459.654551869007
21106,6423.556893326675
21107,5366.266028552078
21108,3733.170854737823
21109,4945.572187168831
21110,7326.929461345146
21111,6042.508282659221
21112,7279.278494345963
21113,4406.256227125519
21114,6288.9639534918915
21115,6612.698886092606
21116,6795.616925643095
21117,6403.013070310378
21118,5487.976732739277
21119,6797.832194760973
21120,5666.269621098654
21121,6879.385847277342
21122,5850.743384885378
21123,7331.862814806565
21124,5045.271625360593
21125,6551.64759202009
21126,6247.931936872026
21127,6671.443332121334
21128,7089.989162712639
21129,6539.412505359263
21130,5736.955094927295
21131,7265.681296933566
21132,7105.114719363957
21133,5613.642564137474
21134,5345.610445932203
21135,6205.093218927255
21136,5792.972101521678
21137,4430.813599347092
21138,6340.4302237992915
21139,5147.541326562027
21140,7232.010247965643
21141,6228.656859927558
21142,6487.269865424873
21143,7012.060229976173
21144,4690.2788760640615
21145,5305.789439218848
21146,6974.152858496101
21147,6275.405820866826
21148,4227.753690485083
21149,4575.826260929399
21150,6730.370895285307
21151,3749.8034937673015
21152,5612.247944375239
21153,7253.666688889454
21154,5467.174893203585
21155,5867.6839969204675
21156,3617.1357971493508
21157,3741.718563748402
21158,5436.071518543502
21159,3366.7721674443637
21160,5665.1225045105575
21161,5499.475312913067
21162,6139.830768603524
21163,4198.799621226673
21164,5707.403407048966
21165,5757.419388589962
21166,6838.331522301162
21167,7432.2036638937
21168,8097.972432622737
21169,6792.8275575183425
21170,7769.34234744291
21171,7248.909727519199
21172,5329.2164904743595
21173,7698.277613204895
21174,5617.681427096016
21175,6792.878703625865
21176,5784.987077062767
21177,8406.785448705165
21178,7060.548973027194
21179,6250.838801821194
21180,7051.581682330396
21181,6725.433151529448
21182,7625.666034055792
21183,7106.464778155247
21184,6563.10203465258
21185,6890.23125714516
21186,6257.112630164263
21187,6266.319194643474
21188,6745.8089604525885
21189,4981.448541761796
21190,5087.44873760053
21191,5875.2860515647235
21192,6908.537283022757
21193,7560.6527140924
21194,3682.944731921795
21195,4647.888212232036
21196,5426.5534788586065
21197,7119.804161639951
21198,7261.066354551697
21199,6012.539195292308
21200,6385.739192411753
21201,6527.978537532317
21202,7201.143067986842
21203,5390.938787609504
21204,7524.243610852058
21205,5968.347853144981
21206,5674.985151619401
21207,5774.377432360737
21208,8354.516257955385
21209,3594.3613983912533
21210,5815.358769514299
21211,6986.4022392968545
21212,7357.701508431354
21213,6160.147816408684
21214,6160.361559266706
21215,6544.056506523665
21216,6799.5563253840655
21217,4439.4515348509685
21218,5745.1847846109995
21219,2622.544004392993
21220,7658.979771243635
21221,5624.270746824418
21222,6983.708654999696
21223,7231.608438133537
21224,7150.867001019748
21225,6292.291482630655
21226,5327.173106060099
21227,6406.724742416238
21228,4130.917155557871
21229,7261.52990642716
21230,8303.29483508072
21231,6755.269900237964
21232,7734.735172290736
21233,6492.337876288712
21234,5629.455951728469
21235,7274.07866475305
21236,3957.709173268097
21237,5698.974020300114
21238,5068.957404779428
21239,4270.689841718251
21240,5360.468495039507
21241,5250.3677870410465
21242,6771.260839811247
21243,7372.230461417609
21244,5832.467233683042
21245,6575.7275423375095
21246,8171.893021939398
21247,6750.114609025605
21248,6523.819909575025
21249,7281.426118289718
21250,6656.140512584169
21251,6234.5274621551
21252,5463.777860118751
21253,4426.003696095447
21254,5909.686354731654
21255,4430.006582374243
21256,6503.359935707909
21257,6044.59906699357
21258,4302.011047212757
21259,5606.1714557889345
21260,4213.748484432174
21261,5313.468687159466
21262,7686.138391551498
21263,4117.451807536668
21264,7059.756634119249
21265,5100.218804747119
21266,5241.719561456245
21267,5734.108812744633
21268,6525.944125411708
21269,7730.871970191143
21270,8091.675586189297
21271,3770.718358012058
21272,4276.035215578666
21273,6244.2150891700685
21274,6267.606814270518
21275,7798.276586369145
21276,7242.969400133971
21277,3583.789333015503
21278,6522.208932836371
21279,7100.648161710968
21280,6547.001558690792
21281,5365.7650471476745
21282,4895.36897571317
21283,5365.530809372204
21284,6840.853910229833
21285,5993.759828681293
21286,6671.556124816304
21287,5271.594512433729
21288,7268.255058851637
21289,7315.450882931253
21290,3915.6738724673646
21291,7997.83278814013
21292,6238.901347230974
21293,7071.778516729611
21294,7003.9802650688625
21295,7091.828196461739
21296,5906.185788863864
21297,4263.097452488055
21298,5356.218640664637
21299,3792.8862302333296
21300,4561.857423364993
21301,6507.653275661195
21302,7307.860057061395
21303,5822.98659513548
21304,6536.575182138486
21305,6929.886895548742
21306,6387.255898604631
21307,7068.546557748279
21308,5756.524729221342
21309,6693.630541114945
21310,6158.067741289061
21311,6398.584379277731
21312,6141.814837063984
21313,7006.731408593151
21314,4437.541109733525
21315,6741.311462791619
21316,6450.866286514129
21317,5340.4120302517385
21318,7336.017841016151
21319,7126.632400125017
21320,4391.23995478831
21321,3757.6460806208333
21322,7306.27040818244
21323,7321.0762126528325
21324,6385.169878594639
21325,6803.421333941369
21326,8092.369754632993
21327,5716.031337171009
21328,7557.396815320651
21329,6235.375372631762
21330,6932.312167476943
21331,4224.120507060078
21332,7605.864382763378
21333,6908.094010286515
21334,5613.67964704654
21335,6030.361836992361
21336,6224.439555989682
21337,6672.352925470913
21338,7686.567947807367
21339,3558.006837898034
21340,7669.583654485077
21341,6069.87129813691
21342,6260.332526670839
21343,5933.337232027481
21344,4139.130486344125
21345,5631.1835965825
21346,6839.621431902685
21347,5406.109095485626
21348,5894.315112530951
21349,7709.197484457954
21350,7093.07688487445
21351,8114.34388431775
21352,7669.265615876762
21353,7017.747452650129
21354,5422.004528635534
21355,6563.351537788006
21356,5664.009454901655
21357,6399.1970962065725
21358,5424.220245948758
21359,4058.654883018557
21360,7484.63238261098
21361,5538.6391209060075
21362,7369.230127708538
21363,7098.438455491872
21364,4117.1122787836
21365,6554.419409766379
21366,7294.984948539517
21367,7519.7247966772575
21368,5109.133037598915
21369,4340.843972291132
21370,5559.587480488171
21371,5596.661568591101
21372,6898.106159926334
21373,6265.207819675023
21374,3843.015966344684
21375,7656.124822599179
21376,5457.260034223293
21377,7203.722797837607
21378,7310.161397989279
21379,7081.749393933681
21380,4892.643227473814
21381,4622.7329915837245
21382,5871.9921631994175
21383,6570.466961917909
21384,6070.273650923163
21385,4551.844867099448
21386,5332.87609766948
21387,7881.312817585479
21388,4707.521364052351
21389,5002.03964782471
21390,4958.693766879245
21391,3724.246032378114
21392,5739.115379880309
21393,6688.855052423723
21394,6457.297436719429
21395,6883.150959098735
21396,5792.554065498536
